#file random dlcs jw mom
uf50-01.cnf SAT SAT SAT SAT
uf50-010.cnf SAT SAT SAT SAT
uf50-0100.cnf SAT SAT SAT SAT
uf50-01000.cnf SAT SAT SAT SAT
uf50-0101.cnf SAT SAT SAT SAT
uf50-0102.cnf SAT SAT SAT SAT
uf50-0103.cnf SAT SAT SAT SAT
uf50-0104.cnf SAT SAT SAT SAT
uf50-0105.cnf SAT SAT SAT SAT
uf50-0106.cnf SAT SAT SAT SAT
uf50-0107.cnf SAT SAT SAT SAT
uf50-0108.cnf SAT SAT SAT SAT
uf50-0109.cnf SAT SAT SAT SAT
uf50-011.cnf SAT SAT SAT SAT
uf50-0110.cnf SAT SAT SAT SAT
uf50-0111.cnf SAT SAT SAT SAT
uf50-0112.cnf SAT SAT SAT SAT
uf50-0113.cnf SAT SAT SAT SAT
uf50-0114.cnf SAT SAT SAT SAT
uf50-0115.cnf SAT SAT SAT SAT
uf50-0116.cnf SAT SAT SAT SAT
uf50-0117.cnf SAT SAT SAT SAT
uf50-0118.cnf SAT SAT SAT SAT
uf50-0119.cnf SAT SAT SAT SAT
uf50-012.cnf SAT SAT SAT SAT
uf50-0120.cnf SAT SAT SAT SAT
uf50-0121.cnf SAT SAT SAT SAT
uf50-0122.cnf SAT SAT SAT SAT
uf50-0123.cnf SAT SAT SAT SAT
uf50-0124.cnf SAT SAT SAT SAT
uf50-0125.cnf SAT SAT SAT SAT
uf50-0126.cnf SAT SAT SAT SAT
uf50-0127.cnf SAT SAT SAT SAT
uf50-0128.cnf SAT SAT SAT SAT
uf50-0129.cnf SAT SAT SAT SAT
uf50-013.cnf SAT SAT SAT SAT
uf50-0130.cnf SAT SAT SAT SAT
uf50-0131.cnf SAT SAT SAT SAT
uf50-0132.cnf SAT SAT SAT SAT
uf50-0133.cnf SAT SAT SAT SAT
uf50-0134.cnf SAT SAT SAT SAT
uf50-0135.cnf SAT SAT SAT SAT
uf50-0136.cnf SAT SAT SAT SAT
uf50-0137.cnf SAT SAT SAT SAT
uf50-0138.cnf SAT SAT SAT SAT
uf50-0139.cnf SAT SAT SAT SAT
uf50-014.cnf SAT SAT SAT SAT
uf50-0140.cnf SAT SAT SAT SAT
uf50-0141.cnf SAT SAT SAT SAT
uf50-0142.cnf SAT SAT SAT SAT
uf50-0143.cnf SAT SAT SAT SAT
uf50-0144.cnf SAT SAT SAT SAT
uf50-0145.cnf SAT SAT SAT SAT
uf50-0146.cnf SAT SAT SAT SAT
uf50-0147.cnf SAT SAT SAT SAT
uf50-0148.cnf SAT SAT SAT SAT
uf50-0149.cnf SAT SAT SAT SAT
uf50-015.cnf SAT SAT SAT SAT
uf50-0150.cnf SAT SAT SAT SAT
uf50-0151.cnf SAT SAT SAT SAT
uf50-0152.cnf SAT SAT SAT SAT
uf50-0153.cnf SAT SAT SAT SAT
uf50-0154.cnf SAT SAT SAT SAT
uf50-0155.cnf SAT SAT SAT SAT
uf50-0156.cnf SAT SAT SAT SAT
uf50-0157.cnf SAT SAT SAT SAT
uf50-0158.cnf SAT SAT SAT SAT
uf50-0159.cnf SAT SAT SAT SAT
uf50-016.cnf SAT SAT SAT SAT
uf50-0160.cnf SAT SAT SAT SAT
uf50-0161.cnf SAT SAT SAT SAT
uf50-0162.cnf SAT SAT SAT SAT
uf50-0163.cnf SAT SAT SAT SAT
uf50-0164.cnf SAT SAT SAT SAT
uf50-0165.cnf SAT SAT SAT SAT
uf50-0166.cnf SAT SAT SAT SAT
uf50-0167.cnf SAT SAT SAT SAT
uf50-0168.cnf SAT SAT SAT SAT
uf50-0169.cnf SAT SAT SAT SAT
uf50-017.cnf SAT SAT SAT SAT
uf50-0170.cnf SAT SAT SAT SAT
uf50-0171.cnf SAT SAT SAT SAT
uf50-0172.cnf SAT SAT SAT SAT
uf50-0173.cnf SAT SAT SAT SAT
uf50-0174.cnf SAT SAT SAT SAT
uf50-0175.cnf SAT SAT SAT SAT
uf50-0176.cnf SAT SAT SAT SAT
uf50-0177.cnf SAT SAT SAT SAT
uf50-0178.cnf SAT SAT SAT SAT
uf50-0179.cnf SAT SAT SAT SAT
uf50-018.cnf SAT SAT SAT SAT
uf50-0180.cnf SAT SAT SAT SAT
uf50-0181.cnf SAT SAT SAT SAT
uf50-0182.cnf SAT SAT SAT SAT
uf50-0183.cnf SAT SAT SAT SAT
uf50-0184.cnf SAT SAT SAT SAT
uf50-0185.cnf SAT SAT SAT SAT
uf50-0186.cnf SAT SAT SAT SAT
uf50-0187.cnf SAT SAT SAT SAT
uf50-0188.cnf SAT SAT SAT SAT
